Well Name,Depth,PE,PE_pred
LUKE G U,2698.5,4.3,4.316730000000004
LUKE G U,2699.0,4.5,4.485979999999999
LUKE G U,2699.5,4.6,4.577340000000004
LUKE G U,2700.0,4.6,4.4772600000000065
LUKE G U,2700.5,4.5,4.146530000000002
LUKE G U,2701.0,4.1,4.100150000000005
LUKE G U,2701.5,3.6,3.818169999999999
LUKE G U,2702.0,3.2,3.2244199999999967
LUKE G U,2702.5,3.1,3.09478
LUKE G U,2703.0,3.1,3.1283200000000004
LUKE G U,2703.5,3.2,3.2478499999999975
LUKE G U,2704.0,3.4,3.509489999999997
LUKE G U,2704.5,3.6,3.5679300000000023
LUKE G U,2705.0,3.9,3.8255099999999964
LUKE G U,2705.5,4.1,3.6211099999999976
LUKE G U,2706.0,4.2,3.890339999999996
LUKE G U,2706.5,4.0,3.7399299999999998
LUKE G U,2707.0,3.8,3.603440000000004
LUKE G U,2707.5,3.7,3.4667699999999955
LUKE G U,2708.0,3.2,3.0234599999999956
LUKE G U,2708.5,2.6,2.665099999999997
LUKE G U,2709.0,2.6,2.688719999999998
LUKE G U,2709.5,2.7,2.911979999999996
LUKE G U,2710.0,3.0,3.1563300000000005
LUKE G U,2710.5,3.4,3.3440499999999997
LUKE G U,2711.0,3.4,3.396759999999998
LUKE G U,2711.5,3.3,3.2374000000000045
LUKE G U,2712.0,3.2,3.3322799999999955
LUKE G U,2712.5,3.4,4.22346
LUKE G U,2713.0,4.0,4.20921
LUKE G U,2713.5,4.7,4.547069999999996
LUKE G U,2714.0,5.3,5.026060000000005
LUKE G U,2714.5,5.8,5.150760000000006
LUKE G U,2715.0,5.8,5.448720000000004
LUKE G U,2715.5,5.6,5.444490000000007
LUKE G U,2716.0,5.2,5.1075399999999975
LUKE G U,2716.5,5.1,5.028000000000005
LUKE G U,2717.0,5.0,4.97644
LUKE G U,2717.5,5.0,4.99281
LUKE G U,2718.0,5.0,4.993110000000001
LUKE G U,2718.5,5.0,4.994580000000002
LUKE G U,2719.0,5.1,5.066000000000006
LUKE G U,2719.5,5.1,5.014130000000006
LUKE G U,2720.0,5.1,5.028380000000009
LUKE G U,2720.5,5.1,5.024650000000007
LUKE G U,2721.0,5.1,4.907090000000007
LUKE G U,2721.5,5.1,4.749180000000004
LUKE G U,2722.0,4.9,4.747309999999994
LUKE G U,2722.5,4.4,4.417839999999994
LUKE G U,2723.0,3.7,3.4190499999999964
LUKE G U,2723.5,3.3,2.8426100000000014
LUKE G U,2724.0,2.9,2.8275900000000007
LUKE G U,2724.5,2.6,2.6289199999999995
LUKE G U,2725.0,2.5,2.5938099999999995
LUKE G U,2725.5,2.4,2.4533700000000023
LUKE G U,2726.0,2.4,2.4831300000000027
LUKE G U,2726.5,2.4,2.520800000000002
LUKE G U,2727.0,2.5,2.5497300000000003
LUKE G U,2727.5,2.7,2.7513799999999957
LUKE G U,2728.0,2.7,2.7447999999999957
LUKE G U,2728.5,2.8,2.7540700000000014
LUKE G U,2729.0,2.7,2.705209999999996
LUKE G U,2729.5,2.6,2.604459999999997
LUKE G U,2730.0,2.6,2.622589999999997
LUKE G U,2730.5,2.6,2.6240599999999965
LUKE G U,2731.0,2.6,2.628749999999997
LUKE G U,2731.5,2.6,2.7243999999999975
LUKE G U,2732.0,2.8,2.843180000000004
LUKE G U,2732.5,3.0,3.0376
LUKE G U,2733.0,3.3,3.2132200000000046
LUKE G U,2733.5,3.5,3.386170000000001
LUKE G U,2734.0,3.5,3.3994400000000002
LUKE G U,2734.5,3.4,3.3552299999999997
LUKE G U,2735.0,3.3,3.3230000000000035
LUKE G U,2735.5,3.4,3.3595099999999998
LUKE G U,2736.0,3.3,3.2975700000000034
LUKE G U,2736.5,3.2,3.2299999999999973
LUKE G U,2737.0,3.3,3.298110000000003
LUKE G U,2737.5,3.4,3.3083700000000005
LUKE G U,2738.0,3.9,3.712499999999997
LUKE G U,2738.5,4.0,4.1544300000000005
LUKE G U,2739.0,4.3,4.425150000000002
LUKE G U,2739.5,4.6,4.704019999999999
LUKE G U,2740.0,4.7,4.736629999999994
LUKE G U,2740.5,4.7,4.752249999999993
LUKE G U,2741.0,4.7,4.587139999999995
LUKE G U,2741.5,4.4,4.374859999999995
LUKE G U,2742.0,3.8,3.8999100000000033
LUKE G U,2742.5,3.6,3.738200000000002
LUKE G U,2743.0,3.5,3.472239999999999
LUKE G U,2743.5,3.4,3.3415799999999987
LUKE G U,2744.0,3.4,3.311989999999998
LUKE G U,2744.5,3.3,3.338790000000005
LUKE G U,2745.0,3.3,3.391240000000004
LUKE G U,2745.5,3.3,3.1785400000000017
LUKE G U,2746.0,3.2,3.2151499999999955
LUKE G U,2746.5,3.2,3.2206699999999957
LUKE G U,2747.0,3.1,3.1509700000000005
LUKE G U,2747.5,3.2,3.215159999999998
LUKE G U,2748.0,3.3,3.2674600000000042
LUKE G U,2748.5,3.3,3.277000000000001
LUKE G U,2749.0,3.3,3.282480000000005
LUKE G U,2749.5,3.2,3.225059999999998
LUKE G U,2750.0,3.2,3.2181299999999977
LUKE G U,2750.5,3.1,3.176830000000002
LUKE G U,2751.0,3.1,3.171890000000002
LUKE G U,2751.5,3.3,3.3006900000000026
LUKE G U,2752.0,3.4,3.3816099999999985
LUKE G U,2752.5,3.5,3.4300500000000005
LUKE G U,2753.0,3.6,3.4364200000000027
LUKE G U,2753.5,3.4,3.4028800000000006
LUKE G U,2754.0,3.2,3.2909299999999955
LUKE G U,2754.5,3.2,3.3011999999999944
LUKE G U,2755.0,3.2,3.4316799999999947
LUKE G U,2755.5,3.5,4.3115200000000025
LUKE G U,2756.0,4.1,4.201500000000004
LUKE G U,2756.5,4.7,4.7697799999999955
LUKE G U,2757.0,5.0,4.8305799999999985
LUKE G U,2757.5,4.8,4.703740000000005
LUKE G U,2758.0,4.5,3.89796
LUKE G U,2758.5,3.8,3.5025900000000045
LUKE G U,2759.0,2.9,2.797090000000001
LUKE G U,2759.5,2.6,2.656449999999998
LUKE G U,2760.0,2.7,2.684489999999997
LUKE G U,2760.5,2.9,2.769690000000001
LUKE G U,2761.0,3.1,2.5869500000000016
LUKE G U,2761.5,3.0,3.0145000000000004
LUKE G U,2762.0,2.9,2.9855099999999988
LUKE G U,2762.5,2.8,2.8790100000000027
LUKE G U,2763.0,2.7,2.9750500000000013
LUKE G U,2763.5,2.6,3.3255899999999956
LUKE G U,2764.0,3.3,3.6710300000000053
LUKE G U,2764.5,3.8,3.945500000000004
LUKE G U,2765.0,4.2,4.153409999999998
LUKE G U,2765.5,4.3,4.321870000000004
LUKE G U,2766.0,4.4,4.410339999999996
LUKE G U,2766.5,4.5,4.50941
LUKE G U,2767.0,4.5,4.445259999999999
LUKE G U,2767.5,4.5,4.537139999999998
LUKE G U,2768.0,4.5,3.7222899999999983
LUKE G U,2768.5,4.5,3.763159999999998
LUKE G U,2769.0,4.5,3.812529999999998
LUKE G U,2769.5,4.4,4.233469999999996
LUKE G U,2770.0,4.2,3.9283999999999977
LUKE G U,2770.5,3.9,3.8157499999999955
LUKE G U,2771.0,3.7,3.657719999999994
LUKE G U,2771.5,3.6,3.226979999999998
LUKE G U,2772.0,3.5,3.532549999999999
LUKE G U,2772.5,3.5,3.5493900000000003
LUKE G U,2773.0,3.6,3.661100000000003
LUKE G U,2773.5,3.8,3.8077600000000054
LUKE G U,2774.0,4.1,4.257000000000003
LUKE G U,2774.5,4.2,4.271999999999996
LUKE G U,2775.0,4.4,4.394999999999997
LUKE G U,2775.5,4.5,4.446959999999999
LUKE G U,2776.0,4.6,4.5677300000000045
LUKE G U,2776.5,4.7,4.471899999999995
LUKE G U,2777.0,4.7,4.154239999999998
LUKE G U,2777.5,4.7,4.223329999999997
LUKE G U,2778.0,4.5,4.234299999999999
LUKE G U,2778.5,4.4,4.225519999999997
LUKE G U,2779.0,4.5,4.461709999999998
LUKE G U,2779.5,4.7,4.632019999999996
LUKE G U,2780.0,4.8,4.754850000000004
LUKE G U,2780.5,4.7,4.730470000000001
LUKE G U,2781.0,4.5,4.5708
LUKE G U,2781.5,4.5,4.28729
LUKE G U,2782.0,4.2,4.030799999999996
LUKE G U,2782.5,3.9,3.7025999999999963
LUKE G U,2783.0,3.4,3.2256199999999975
LUKE G U,2783.5,3.2,3.2067199999999962
LUKE G U,2784.0,3.1,3.1123199999999986
LUKE G U,2784.5,3.0,3.139909999999997
LUKE G U,2785.0,3.0,3.1948199999999987
LUKE G U,2785.5,3.1,3.2177099999999967
LUKE G U,2786.0,3.2,3.233359999999998
LUKE G U,2786.5,3.2,3.2344300000000006
LUKE G U,2787.0,3.3,3.2488100000000015
LUKE G U,2787.5,3.3,3.266980000000002
LUKE G U,2788.0,3.2,3.200079999999994
LUKE G U,2788.5,3.2,3.174539999999996
LUKE G U,2789.0,3.1,3.1199700000000004
LUKE G U,2789.5,3.1,3.151259999999999
LUKE G U,2790.0,3.2,3.1506799999999964
LUKE G U,2790.5,3.2,3.294509999999995
LUKE G U,2791.0,3.3,3.3073999999999995
LUKE G U,2791.5,3.3,3.299230000000003
LUKE G U,2792.0,3.4,3.365539999999998
LUKE G U,2792.5,3.4,3.372449999999997
LUKE G U,2793.0,3.4,3.344629999999997
LUKE G U,2793.5,3.4,3.2437299999999993
LUKE G U,2794.0,3.4,3.2465499999999987
LUKE G U,2794.5,3.3,3.1411700000000042
LUKE G U,2795.0,3.2,3.0241900000000017
LUKE G U,2795.5,3.1,3.054290000000001
LUKE G U,2796.0,3.0,3.0535899999999994
LUKE G U,2796.5,3.0,3.0993900000000014
LUKE G U,2797.0,3.1,3.4599800000000003
LUKE G U,2797.5,3.4,3.505109999999998
LUKE G U,2798.0,3.6,3.6045500000000015
LUKE G U,2798.5,3.7,3.6807999999999934
LUKE G U,2799.0,3.7,3.677939999999994
LUKE G U,2799.5,3.7,3.6924899999999936
LUKE G U,2800.0,3.7,3.6992599999999936
LUKE G U,2800.5,3.7,3.7078999999999938
LUKE G U,2801.0,3.7,3.6779399999999938
LUKE G U,2801.5,3.7,3.686919999999994
LUKE G U,2802.0,3.7,3.5893399999999946
LUKE G U,2802.5,3.7,3.5574399999999957
LUKE G U,2803.0,3.5,3.40048
LUKE G U,2803.5,3.3,3.309860000000003
LUKE G U,2804.0,3.0,3.0656499999999998
LUKE G U,2804.5,2.9,3.0229700000000004
LUKE G U,2805.0,3.1,3.191560000000002
LUKE G U,2805.5,3.3,3.312760000000005
LUKE G U,2806.0,3.3,3.2810000000000046
LUKE G U,2806.5,3.1,3.1997300000000024
LUKE G U,2807.0,2.7,3.134940000000002
LUKE G U,2807.5,1.8,2.1469500000000004
LUKE G U,2808.0,1.0,1.6157699999999995
LUKE G U,2808.5,0.2,0.915690000000001
LUKE G U,2810.5,3.4,4.627739999999999
LUKE G U,2811.0,4.6,4.703700000000006
LUKE G U,2811.5,4.6,4.638780000000004
LUKE G U,2812.0,4.5,4.519740000000002
LUKE G U,2812.5,4.3,4.473530000000004
LUKE G U,2813.0,4.3,4.590240000000003
LUKE G U,2813.5,4.5,4.515950000000003
LUKE G U,2814.0,4.6,4.585950000000007
LUKE G U,2814.5,4.6,4.602590000000007
LUKE G U,2815.0,4.6,4.609320000000006
LUKE G U,2815.5,4.5,4.519630000000001
LUKE G U,2816.0,4.3,4.300680000000005
LUKE G U,2816.5,4.3,4.310000000000004
LUKE G U,2817.0,4.3,4.2352700000000025
LUKE G U,2817.5,4.2,4.2116899999999955
LUKE G U,2818.0,4.2,4.283419999999995
LUKE G U,2818.5,4.3,4.364480000000004
LUKE G U,2819.0,4.4,4.381979999999999
LUKE G U,2819.5,4.4,4.439919999999994
LUKE G U,2820.0,4.5,4.480979999999999
LUKE G U,2820.5,4.7,4.630999999999993
LUKE G U,2821.0,4.7,4.646839999999995
LUKE G U,2821.5,4.8,4.601860000000003
LUKE G U,2822.0,4.8,4.446820000000001
LUKE G U,2822.5,4.7,4.488699999999995
LUKE G U,2823.0,4.5,4.395509999999999
LUKE G U,2823.5,4.2,4.253929999999996
LUKE G U,2824.0,3.9,4.2689499999999985
LUKE G U,2824.5,3.8,4.050120000000003
LUKE G U,2825.0,3.8,3.8638300000000045
LUKE G U,2825.5,3.9,3.927389999999998
LUKE G U,2826.0,3.9,3.955889999999996
LUKE G U,2826.5,3.8,4.402339999999999
LUKE G U,2827.0,3.9,4.225419999999998
LUKE G U,2827.5,3.9,4.742840000000002
LUKE G U,2828.0,4.0,4.553720000000001
LUKE G U,2828.5,4.3,4.427330000000003
LUKE G U,2829.0,4.4,4.3683799999999975
LUKE G U,2829.5,4.5,4.412120000000001
LUKE G U,2830.0,4.6,4.528330000000003
LUKE G U,2830.5,4.6,4.763860000000003
LUKE G U,2831.0,4.6,4.569710000000004
LUKE G U,2831.5,4.4,4.255700000000002
LUKE G U,2832.0,4.4,4.346990000000006
LUKE G U,2832.5,4.3,4.352410000000005
LUKE G U,2833.0,4.3,4.240090000000002
LUKE G U,2833.5,4.3,4.335430000000003
LUKE G U,2834.0,4.5,4.518669999999999
LUKE G U,2834.5,4.7,4.690859999999996
LUKE G U,2835.0,4.8,4.447039999999998
LUKE G U,2835.5,4.7,4.480999999999995
LUKE G U,2836.0,4.5,4.17073
LUKE G U,2836.5,3.9,3.6096099999999973
LUKE G U,2837.0,3.4,3.2054799999999988
LUKE G U,2837.5,2.7,2.5526499999999968
LUKE G U,2838.0,2.5,2.575200000000001
LUKE G U,2838.5,2.4,2.68192
LUKE G U,2839.0,2.4,2.5897199999999994
LUKE G U,2839.5,2.4,2.666519999999999
LUKE G U,2840.0,2.5,3.1559399999999997
LUKE G U,2840.5,2.7,3.4241699999999984
LUKE G U,2841.0,3.2,3.4391699999999963
LUKE G U,2841.5,3.8,3.941440000000002
LUKE G U,2842.0,4.9,4.456279999999995
CROSS H CATTLE,2573.5,3.631,3.6583699999999943
CROSS H CATTLE,2574.0,3.45,3.429579999999995
CROSS H CATTLE,2574.5,3.364,3.3314199999999987
CROSS H CATTLE,2575.0,3.187,3.187650000000003
CROSS H CATTLE,2575.5,3.099,3.1367299999999974
CROSS H CATTLE,2576.0,3.069,3.1135
CROSS H CATTLE,2576.5,3.077,3.1210899999999975
CROSS H CATTLE,2577.0,3.101,3.1090799999999983
CROSS H CATTLE,2577.5,3.078,3.0904299999999996
CROSS H CATTLE,2578.0,3.062,3.084930000000004
CROSS H CATTLE,2578.5,3.074,3.1212300000000024
CROSS H CATTLE,2579.0,3.114,3.1461700000000015
CROSS H CATTLE,2579.5,3.133,3.16868
CROSS H CATTLE,2580.0,3.136,3.157050000000001
CROSS H CATTLE,2580.5,3.173,3.171930000000001
CROSS H CATTLE,2581.0,3.179,3.175529999999997
CROSS H CATTLE,2581.5,3.121,3.1645699999999977
CROSS H CATTLE,2582.0,3.077,3.16161
CROSS H CATTLE,2582.5,3.058,3.0721799999999972
CROSS H CATTLE,2583.0,3.067,3.083160000000004
CROSS H CATTLE,2583.5,3.105,3.1352099999999994
CROSS H CATTLE,2584.0,3.127,3.159770000000003
CROSS H CATTLE,2584.5,3.154,3.162679999999999
CROSS H CATTLE,2585.0,3.211,3.1781500000000045
CROSS H CATTLE,2585.5,3.281,3.2121300000000015
CROSS H CATTLE,2586.0,3.251,3.1838599999999992
CROSS H CATTLE,2586.5,3.167,3.1824399999999975
CROSS H CATTLE,2587.0,3.159,3.1643799999999978
CROSS H CATTLE,2587.5,3.119,3.1372000000000018
CROSS H CATTLE,2588.0,3.022,3.0575500000000018
CROSS H CATTLE,2588.5,2.928,2.9209799999999997
CROSS H CATTLE,2589.0,2.892,2.8537200000000014
CROSS H CATTLE,2589.5,2.892,2.879679999999999
CROSS H CATTLE,2590.0,2.895,2.8775800000000014
CROSS H CATTLE,2590.5,2.886,2.8787600000000015
CROSS H CATTLE,2591.0,2.881,2.87552
CROSS H CATTLE,2591.5,2.838,2.82351
CROSS H CATTLE,2592.0,2.754,2.728449999999998
CROSS H CATTLE,2592.5,2.686,2.6525699999999985
CROSS H CATTLE,2593.0,2.617,2.6261699999999966
CROSS H CATTLE,2593.5,2.574,2.567350000000002
CROSS H CATTLE,2594.0,2.571,2.576650000000003
CROSS H CATTLE,2594.5,2.556,2.571790000000003
CROSS H CATTLE,2595.0,2.552,2.5545099999999987
CROSS H CATTLE,2595.5,2.514,2.5284600000000013
CROSS H CATTLE,2596.0,2.508,2.5239500000000015
CROSS H CATTLE,2596.5,2.516,2.5394399999999977
CROSS H CATTLE,2597.0,2.581,2.574049999999997
CROSS H CATTLE,2597.5,2.589,2.5903699999999987
CROSS H CATTLE,2598.0,2.629,2.635669999999997
CROSS H CATTLE,2598.5,2.694,2.6858699999999964
CROSS H CATTLE,2599.0,2.702,2.72111
CROSS H CATTLE,2599.5,2.694,2.715669999999997
CROSS H CATTLE,2600.0,2.726,2.760709999999999
CROSS H CATTLE,2600.5,2.769,2.7854400000000026
CROSS H CATTLE,2601.0,2.844,2.82608
CROSS H CATTLE,2601.5,2.892,2.8865699999999985
CROSS H CATTLE,2602.0,2.882,2.8909700000000016
CROSS H CATTLE,2602.5,2.892,2.918029999999999
CROSS H CATTLE,2603.0,2.912,2.9195600000000006
CROSS H CATTLE,2603.5,2.835,2.8391600000000015
CROSS H CATTLE,2604.0,2.781,2.8089300000000024
CROSS H CATTLE,2604.5,2.777,2.7921999999999962
CROSS H CATTLE,2605.0,2.817,2.9258599999999997
CROSS H CATTLE,2605.5,2.74,2.748540000000002
CROSS H CATTLE,2606.0,2.635,2.704380000000001
CROSS H CATTLE,2606.5,2.662,2.771740000000002
CROSS H CATTLE,2607.0,2.735,2.7289000000000048
CROSS H CATTLE,2607.5,2.956,3.07685
CROSS H CATTLE,2608.0,3.158,3.319670000000001
CROSS H CATTLE,2608.5,3.099,3.254499999999999
CROSS H CATTLE,2609.0,3.154,3.1865299999999963
CROSS H CATTLE,2609.5,3.277,3.309529999999994
CROSS H CATTLE,2610.0,3.564,3.48895
CROSS H CATTLE,2610.5,3.996,4.073309999999998
CROSS H CATTLE,2611.0,4.547,4.426050000000006
CROSS H CATTLE,2611.5,4.857,4.65552000000001
CROSS H CATTLE,2612.0,4.925,4.782580000000007
CROSS H CATTLE,2612.5,4.86,4.661840000000006
CROSS H CATTLE,2613.0,4.534,4.414679999999998
CROSS H CATTLE,2613.5,4.305,4.22852
CROSS H CATTLE,2614.0,4.131,4.032789999999999
CROSS H CATTLE,2614.5,3.967,3.980669999999999
CROSS H CATTLE,2615.0,3.839,3.9022799999999993
CROSS H CATTLE,2615.5,3.898,3.919490000000005
CROSS H CATTLE,2616.0,3.973,3.9486300000000063
CROSS H CATTLE,2616.5,3.683,3.9315100000000025
CROSS H CATTLE,2617.0,3.45,3.728799999999997
CROSS H CATTLE,2617.5,3.427,3.5441900000000017
CROSS H CATTLE,2618.0,3.358,3.5039500000000015
CROSS H CATTLE,2618.5,3.343,3.638160000000003
CROSS H CATTLE,2619.0,3.528,3.971160000000002
CROSS H CATTLE,2619.5,3.841,3.8624100000000046
CROSS H CATTLE,2620.0,3.985,3.983770000000007
CROSS H CATTLE,2620.5,4.171,4.189099999999999
CROSS H CATTLE,2621.0,4.313,4.329809999999995
CROSS H CATTLE,2621.5,4.365,4.447039999999998
CROSS H CATTLE,2622.0,4.362,4.340460000000004
CROSS H CATTLE,2622.5,4.305,4.308070000000002
CROSS H CATTLE,2623.0,4.188,4.222869999999994
CROSS H CATTLE,2623.5,4.147,4.193249999999995
CROSS H CATTLE,2624.0,4.128,4.225829999999993
CROSS H CATTLE,2624.5,4.203,4.349159999999994
CROSS H CATTLE,2625.0,4.296,4.366879999999995
CROSS H CATTLE,2625.5,4.436,4.454819999999993
CROSS H CATTLE,2626.0,4.525,4.510759999999993
CROSS H CATTLE,2626.5,4.633,4.570639999999995
CROSS H CATTLE,2627.0,4.612,4.510200000000003
CROSS H CATTLE,2627.5,4.6,4.571500000000005
CROSS H CATTLE,2628.0,4.549,4.505559999999996
CROSS H CATTLE,2628.5,4.442,4.483580000000003
CROSS H CATTLE,2629.0,4.256,4.289879999999991
CROSS H CATTLE,2629.5,4.001,4.167279999999996
CROSS H CATTLE,2630.0,3.812,4.028049999999998
CROSS H CATTLE,2630.5,3.542,3.7437599999999964
CROSS H CATTLE,2631.0,3.101,3.230190000000001
CROSS H CATTLE,2632.5,0.99,1.1066499999999988
CROSS H CATTLE,2633.0,0.833,0.8947399999999993
CROSS H CATTLE,2633.5,0.852,0.9217599999999995
CROSS H CATTLE,2634.0,1.234,1.3635999999999993
CROSS H CATTLE,2634.5,1.787,1.7793300000000023
CROSS H CATTLE,2635.0,2.36,2.2597900000000037
CROSS H CATTLE,2635.5,2.806,2.6862900000000036
CROSS H CATTLE,2636.0,3.236,3.327319999999996
CROSS H CATTLE,2636.5,3.542,3.509739999999996
CROSS H CATTLE,2637.0,3.762,3.629689999999997
CROSS H CATTLE,2637.5,3.803,3.672209999999999
CROSS H CATTLE,2638.0,3.8,3.764120000000005
CROSS H CATTLE,2638.5,3.776,3.755450000000002
CROSS H CATTLE,2639.0,3.689,3.6572800000000014
CROSS H CATTLE,2639.5,3.693,3.488719999999999
CROSS H CATTLE,2640.0,3.59,3.520979999999998
CROSS H CATTLE,2640.5,3.598,3.4712600000000045
CROSS H CATTLE,2641.0,3.544,3.4464599999999996
CROSS H CATTLE,2641.5,3.731,3.5664899999999973
CROSS H CATTLE,2642.0,3.811,3.7137999999999964
CROSS H CATTLE,2642.5,3.675,3.3565300000000002
CROSS H CATTLE,2643.0,3.533,3.4024599999999996
CROSS H CATTLE,2643.5,3.564,3.422710000000001
CROSS H CATTLE,2644.0,3.592,3.5198499999999995
CROSS H CATTLE,2644.5,3.575,3.5067099999999964
CROSS H CATTLE,2645.0,3.552,3.556920000000001
CROSS H CATTLE,2645.5,3.482,3.5318300000000034
CROSS H CATTLE,2646.0,3.375,3.3967899999999998
CROSS H CATTLE,2646.5,3.292,3.2962599999999975
CROSS H CATTLE,2647.0,3.231,3.5916999999999972
CROSS H CATTLE,2647.5,3.301,3.385519999999995
CROSS H CATTLE,2648.0,3.356,3.326679999999998
CROSS H CATTLE,2648.5,3.364,3.2723099999999987
CROSS H CATTLE,2649.0,3.311,3.2604699999999993
CROSS H CATTLE,2649.5,3.228,3.197660000000003
CROSS H CATTLE,2650.0,3.093,3.145870000000001
CROSS H CATTLE,2650.5,2.925,2.946570000000002
CROSS H CATTLE,2651.0,2.785,2.8093500000000007
CROSS H CATTLE,2651.5,2.723,2.7602400000000045
CROSS H CATTLE,2652.0,2.697,2.739730000000001
CROSS H CATTLE,2652.5,2.653,2.6867799999999984
CROSS H CATTLE,2653.0,2.651,2.6556500000000027
CROSS H CATTLE,2653.5,2.657,2.656010000000003
CROSS H CATTLE,2654.0,2.67,2.6716099999999976
CROSS H CATTLE,2654.5,2.648,2.6557399999999984
CROSS H CATTLE,2655.0,2.676,2.673069999999997
CROSS H CATTLE,2655.5,2.674,2.675409999999999
CROSS H CATTLE,2656.0,2.681,2.6868500000000015
CROSS H CATTLE,2656.5,2.74,2.7295400000000023
CROSS H CATTLE,2657.0,2.762,2.747210000000001
CROSS H CATTLE,2657.5,2.776,2.7453099999999995
CROSS H CATTLE,2658.0,2.777,2.7625899999999954
CROSS H CATTLE,2658.5,2.773,2.7622099999999983
CROSS H CATTLE,2659.0,2.59,2.721949999999999
CROSS H CATTLE,2659.5,2.293,2.4163300000000034
CROSS H CATTLE,2660.0,2.28,2.387610000000002
CROSS H CATTLE,2660.5,2.339,2.4204699999999995
CROSS H CATTLE,2661.0,2.43,2.486930000000002
CROSS H CATTLE,2661.5,2.664,2.679139999999995
CROSS H CATTLE,2662.0,2.664,2.679139999999995
CROSS H CATTLE,2662.5,3.032,2.99938
CROSS H CATTLE,2663.0,3.098,3.2261600000000006
CROSS H CATTLE,2663.5,3.151,3.220570000000005
CROSS H CATTLE,2664.0,3.15,3.2691800000000035
CROSS H CATTLE,2664.5,3.231,3.344909999999996
CROSS H CATTLE,2665.0,3.302,3.389300000000003
CROSS H CATTLE,2665.5,3.384,3.8447500000000012
CROSS H CATTLE,2666.0,3.406,3.914950000000001
CROSS H CATTLE,2666.5,3.459,3.630130000000003
CROSS H CATTLE,2667.0,3.494,3.6171900000000066
CROSS H CATTLE,2667.5,3.587,4.010730000000004
CROSS H CATTLE,2668.0,3.745,3.985720000000003
CROSS H CATTLE,2668.5,3.903,4.0289300000000035
CROSS H CATTLE,2669.0,3.908,3.95601
CROSS H CATTLE,2669.5,3.23,3.4678400000000016
CROSS H CATTLE,2671.0,2.242,2.2283599999999995
CROSS H CATTLE,2672.0,2.479,2.747370000000003
CROSS H CATTLE,2672.5,2.981,3.040899999999997
CROSS H CATTLE,2673.0,3.099,3.2674399999999957
CROSS H CATTLE,2673.5,3.038,3.3185999999999996
CROSS H CATTLE,2674.0,3.029,3.1564500000000013
CROSS H CATTLE,2674.5,3.079,3.1041700000000017
CROSS H CATTLE,2675.0,3.138,3.16727
CROSS H CATTLE,2675.5,3.296,3.369759999999999
CROSS H CATTLE,2676.0,3.46,3.5050999999999983
CROSS H CATTLE,2676.5,3.626,3.605999999999997
CROSS H CATTLE,2677.0,3.726,3.706659999999998
CROSS H CATTLE,2677.5,3.83,3.781519999999999
CROSS H CATTLE,2678.0,3.856,3.8499799999999964
CROSS H CATTLE,2678.5,3.853,3.8147499999999983
CROSS H CATTLE,2679.0,3.875,3.864799999999999
CROSS H CATTLE,2679.5,3.692,3.7067900000000025
CROSS H CATTLE,2680.0,3.626,3.5930999999999993
CROSS H CATTLE,2680.5,3.605,3.6012299999999997
CROSS H CATTLE,2681.0,3.543,3.563710000000004
CROSS H CATTLE,2681.5,3.551,3.7349100000000015
CROSS H CATTLE,2682.0,3.511,3.5664200000000044
CROSS H CATTLE,2682.5,3.498,3.5577800000000024
CROSS H CATTLE,2683.0,3.473,3.475360000000007
CROSS H CATTLE,2683.5,3.479,3.4787100000000013
CROSS H CATTLE,2684.0,3.528,3.4899500000000017
CROSS H CATTLE,2684.5,3.561,3.5506500000000005
CROSS H CATTLE,2685.0,3.626,3.618949999999997
CROSS H CATTLE,2685.5,3.652,3.622809999999995
CROSS H CATTLE,2686.0,3.594,3.5599799999999973
CROSS H CATTLE,2686.5,3.367,3.3567100000000023
CROSS H CATTLE,2687.0,3.34,3.3468899999999993
CROSS H CATTLE,2687.5,3.315,3.3347799999999994
CROSS H CATTLE,2688.0,3.404,3.3657299999999992
CROSS H CATTLE,2688.5,3.524,3.4838700000000005
CROSS H CATTLE,2689.0,3.578,3.3787299999999987
CROSS H CATTLE,2689.5,3.553,3.535869999999999
CROSS H CATTLE,2690.0,3.491,3.5166600000000003
CROSS H CATTLE,2690.5,3.425,3.4402400000000046
CROSS H CATTLE,2691.0,3.326,3.3801100000000006
CROSS H CATTLE,2691.5,3.358,3.3916500000000007
CROSS H CATTLE,2692.0,3.218,3.411659999999999
CROSS H CATTLE,2692.5,3.144,3.199500000000004
CROSS H CATTLE,2693.0,3.17,3.2442000000000024
CROSS H CATTLE,2693.5,3.208,3.2401900000000006
CROSS H CATTLE,2694.0,3.25,3.30581
CROSS H CATTLE,2694.5,3.288,3.3387500000000028
CROSS H CATTLE,2695.0,3.414,3.4814199999999937
CROSS H CATTLE,2695.5,3.399,3.4484099999999955
CROSS H CATTLE,2696.0,3.374,3.348559999999998
CROSS H CATTLE,2696.5,3.4,3.726109999999998
CROSS H CATTLE,2696.5,3.4,3.435319999999998
CROSS H CATTLE,2697.0,3.496,3.5246199999999974
CROSS H CATTLE,2697.5,3.429,3.373289999999997
CROSS H CATTLE,2698.0,3.13,3.1067299999999984
CROSS H CATTLE,2698.5,3.058,3.032379999999996
CROSS H CATTLE,2699.0,3.031,2.961170000000002
CROSS H CATTLE,2699.5,3.03,3.013959999999996
